price_pkr,area,area_unit,city,bedrooms,bathrooms,location,property_type,built_year,parking_spaces,servant_quarters,store_rooms,kitchens,drawing_rooms,purpose
3900000,3.0,Marla,Islamabad,2,1,Sector B-17,House,,1.0,0.0,0.0,1,1,For Sale
17000000,14.0,Marla,Islamabad,4,3,Capital Smart City,House,2022.0,1.0,0.0,,1,1,For Sale
44300000,10.1,Marla,Islamabad,4,4,F-11,Flat,,0.0,1.0,,1,2,For Sale
11200000,5.0,Marla,Islamabad,3,2,G-13,House,2023.0,2.0,0.0,0.0,1,1,For Sale
7600000,3.9,Marla,Islamabad,3,2,Bahria Town Phase 7,Flat,2022.0,0.0,0.0,0.0,1,1,For Sale
24600000,20.0,Marla,Islamabad,4,4,Naval Anchorage,House,,1.0,1.0,1.0,1,1,For Sale
411800000,20.0,Kanal,Islamabad,4,4,Naval Anchorage,Upper Portion,2020.0,1.0,1.0,1.0,1,1,For Sale
1252200000,20.0,Kanal,Islamabad,5,3,F-11,Lower Portion,,,0.0,1.0,2,2,For Sale
5000000,4.7,Marla,Islamabad,2,1,Sector C-14,Flat,2017.0,0.0,0.0,0.0,1,1,For Sale
13000000,13.8,Marla,Islamabad,6,4,CBR Town,Flat,2003.0,0.0,1.0,0.0,1,1,For Sale
56100000,10.2,Marla,Islamabad,6,5,F-6,Flat,,0.0,0.0,0.0,2,2,For Sale
5700000,5.0,Marla,Islamabad,2,2,Sector C-14,Lower Portion,2023.0,1.0,0.0,0.0,1,1,For Sale
703000000,12.0,Kanal,Islamabad,5,4,Gulberg Greens,House,2003.0,2.0,0.0,1.0,1,2,For Sale
6900000,3.0,Marla,Islamabad,2,1,G-10,House,2017.0,2.0,0.0,0.0,1,1,For Sale
32400000,14.4,Marla,Islamabad,5,4,Bahria Town Phase 8,Flat,2021.0,0.0,0.0,1.0,2,1,For Sale
226200000,11.0,Kanal,Islamabad,5,4,I-14,Farm House,,1.0,0.0,0.0,1,2,For Sale
443600000,5.0,Kanal,Islamabad,5,3,DHA Phase 5,House,2018.0,2.0,0.0,0.0,1,2,For Sale
44500000,12.7,Marla,Islamabad,5,3,G-6,Flat,2023.0,0.0,1.0,1.0,1,2,For Sale
3600000,3.0,Marla,Islamabad,3,1,Sector C-14,House,,1.0,0.0,0.0,1,1,For Sale
20500000,8.0,Marla,Islamabad,3,3,I-10,House,,2.0,0.0,0.0,1,1,For Sale
1627200000,20.0,Kanal,Islamabad,5,5,DHA Phase 1,House,,1.0,1.0,0.0,2,2,For Sale
1516100000,20.0,Kanal,Islamabad,5,5,E-7,Upper Portion,2017.0,1.0,,0.0,2,1,For Sale
6500000,3.0,Marla,Islamabad,2,1,G-11,House,,3.0,0.0,0.0,1,1,For Sale
277100000,15.0,Kanal,Islamabad,6,3,Airport Housing Society,House,2006.0,2.0,1.0,1.0,1,1,For Sale
19200000,8.0,Marla,Islamabad,4,3,G-11,House,,3.0,0.0,0.0,1,2,For Sale
5300000,5.0,Marla,Islamabad,3,1,Blue World City,House,2007.0,3.0,0.0,0.0,1,1,For Sale
65400000,13.0,Marla,Islamabad,5,3,F-6,Flat,,0.0,0.0,1.0,2,1,For Sale
9500000,8.0,Marla,Islamabad,4,3,Park View City,House,2008.0,1.0,0.0,1.0,1,2,For Sale
87400000,15.0,Marla,Islamabad,5,3,DHA Phase 5,House,2017.0,2.0,1.0,0.0,1,2,For Sale
5200000,5.0,Marla,Islamabad,2,1,Park View City,House,,2.0,0.0,0.0,1,1,For Sale
938500000,10.0,Kanal,Islamabad,4,4,DHA Phase 4,Upper Portion,2013.0,2.0,0.0,1.0,1,1,For Sale
350000000,5.0,Kanal,Islamabad,5,5,Bahria Enclave,House,2023.0,2.0,1.0,1.0,1,1,For Sale
37600000,20.0,Marla,Islamabad,6,3,G-8,House,2007.0,1.0,1.0,1.0,2,1,For Sale
11500000,10.0,Marla,Islamabad,3,3,Naval Anchorage,House,2003.0,1.0,1.0,,1,1,For Sale
766600000,14.0,Kanal,Islamabad,5,3,G-7,House,2016.0,1.0,1.0,1.0,1,2,For Sale
10700000,8.0,Marla,Islamabad,5,2,Blue World City,House,2021.0,2.0,0.0,1.0,1,2,For Sale
313500000,9.0,Kanal,Islamabad,6,4,G-10,Farm House,2012.0,2.0,0.0,1.0,2,2,For Sale
55300000,9.8,Marla,Islamabad,5,3,F-7,Penthouse,2019.0,1.0,0.0,1.0,1,2,For Sale
8800000,8.3,Marla,Islamabad,4,3,I-16,Flat,2009.0,0.0,0.0,0.0,1,2,For Sale
7600000,7.0,Marla,Islamabad,4,3,Sector B-17,Penthouse,,1.0,0.0,0.0,1,2,For Sale
24600000,13.2,Marla,Islamabad,4,5,PWD Housing Society,Penthouse,2007.0,3.0,,1.0,1,2,For Sale
332000000,20.0,Kanal,Islamabad,4,5,Mumtaz City,House,2003.0,1.0,1.0,0.0,1,1,For Sale
376700000,20.0,Kanal,Islamabad,7,4,I-16,Farm House,,2.0,1.0,0.0,2,2,For Sale
1221600000,20.0,Kanal,Islamabad,6,4,G-6,Upper Portion,,1.0,1.0,0.0,2,2,For Sale
6100000,5.0,Marla,Islamabad,3,1,Capital Smart City,House,,2.0,0.0,0.0,1,1,For Sale
8900000,8.0,Marla,Islamabad,4,3,Capital Smart City,Flat,2018.0,0.0,0.0,0.0,1,2,For Sale
752500000,8.0,Kanal,Islamabad,6,4,DHA Phase 1,Lower Portion,2021.0,1.0,1.0,0.0,2,1,For Sale
482900000,10.0,Kanal,Islamabad,7,3,E-11,House,2005.0,1.0,1.0,,2,1,For Sale
36400000,7.0,Marla,Islamabad,4,3,E-7,Lower Portion,,2.0,0.0,1.0,1,2,For Sale
402600000,5.0,Kanal,Islamabad,5,4,DHA Phase 2,Farm House,2019.0,2.0,0.0,0.0,1,1,For Sale
26000000,11.0,Marla,Islamabad,7,4,Bahria Town Phase 8,Flat,2023.0,0.0,1.0,0.0,2,2,For Sale
23600000,5.0,Marla,Islamabad,3,2,F-6,Upper Portion,2002.0,1.0,0.0,0.0,1,1,For Sale
4900000,5.0,Marla,Islamabad,3,1,Sector B-17,House,2001.0,2.0,0.0,0.0,1,1,For Sale
9400000,5.0,Marla,Islamabad,3,1,I-10,Lower Portion,2003.0,2.0,0.0,0.0,1,1,For Sale
23700000,11.5,Marla,Islamabad,6,4,G-15,Flat,2018.0,0.0,1.0,1.0,2,2,For Sale
490300000,8.0,Kanal,Islamabad,5,5,G-6,House,2011.0,1.0,1.0,0.0,2,2,For Sale
29500000,14.0,Marla,Islamabad,5,3,G-13,Upper Portion,2007.0,,,1.0,1,1,For Sale
10600000,8.4,Marla,Islamabad,3,2,Sector C-14,Flat,,0.0,0.0,1.0,1,1,For Sale
15800000,7.4,Marla,Islamabad,4,3,G-10,Penthouse,,1.0,0.0,1.0,1,2,For Sale
19300000,10.0,Marla,Islamabad,4,2,Bahria Town Phase 7,House,2006.0,2.0,1.0,1.0,1,1,For Sale
16300000,8.0,Marla,Islamabad,4,3,G-15,House,2004.0,3.0,0.0,1.0,1,1,For Sale
6100000,3.0,Marla,Islamabad,3,2,PECHS,House,,2.0,0.0,0.0,1,1,For Sale
8900000,5.0,Marla,Islamabad,2,1,PWD Housing Society,House,2009.0,1.0,0.0,0.0,1,1,For Sale
689100000,12.0,Kanal,Islamabad,7,4,G-6,House,2019.0,3.0,1.0,1.0,2,2,For Sale
33300000,15.0,Marla,Islamabad,4,4,Bahria Town Phase 4,House,,1.0,0.0,,1,1,For Sale
6400000,6.5,Marla,Islamabad,4,3,Airport Housing Society,Flat,2014.0,0.0,0.0,0.0,1,2,For Sale
940900000,20.0,Kanal,Islamabad,7,4,F-11,Upper Portion,2002.0,2.0,0.0,1.0,2,1,For Sale
26900000,12.0,Marla,Islamabad,7,4,G-10,Penthouse,2016.0,2.0,1.0,1.0,2,1,For Sale
14600000,14.0,Marla,Islamabad,6,4,I-14,House,2005.0,1.0,0.0,1.0,2,1,For Sale
16100000,14.0,Marla,Islamabad,5,5,Sector C-14,Flat,2010.0,0.0,1.0,1.0,2,1,For Sale
54300000,10.0,Marla,Islamabad,4,3,F-6,Lower Portion,,,0.0,1.0,1,2,For Sale
30000000,13.4,Marla,Islamabad,4,5,Bahria Town Phase 7,Flat,2019.0,0.0,0.0,0.0,1,2,For Sale
16800000,12.1,Marla,Islamabad,5,4,Sector B-17,Flat,,,1.0,1.0,1,2,For Sale
25800000,20.0,Marla,Islamabad,7,3,Airport Housing Society,House,2020.0,1.0,0.0,,2,1,For Sale
28400000,12.0,Marla,Islamabad,6,5,PECHS,Upper Portion,,2.0,,1.0,2,1,For Sale
277200000,8.0,Kanal,Islamabad,6,4,Bahria Town Phase 8,House,2014.0,1.0,1.0,1.0,2,1,For Sale
481900000,12.0,Kanal,Islamabad,6,5,G-14,Lower Portion,,3.0,0.0,1.0,2,1,For Sale
97900000,20.0,Marla,Islamabad,6,5,DHA Phase 4,Lower Portion,2014.0,3.0,0.0,1.0,1,2,For Sale
26700000,20.0,Marla,Islamabad,5,3,I-16,House,2021.0,1.0,,0.0,2,2,For Sale
